customer_id,churn_proba,churn,risk_tier
767114958,0.0021,0,Tier 4 — Low Risk
708123033,0.0024,0,Tier 4 — Low Risk
715424283,0.0041,0,Tier 4 — Low Risk
717865008,0.0024,0,Tier 4 — Low Risk
710188308,0.0037,0,Tier 4 — Low Risk
716574033,0.0021,0,Tier 4 — Low Risk
713183508,0.0021,0,Tier 4 — Low Risk
718583133,0.0028,0,Tier 4 — Low Risk
783554958,0.0022,0,Tier 4 — Low Risk
714418158,0.0023,0,Tier 4 — Low Risk
710061783,0.9993,1,Tier 1 — Critical Risk
716225433,0.0024,0,Tier 4 — Low Risk
788327358,0.0033,0,Tier 4 — Low Risk
714847983,0.0021,0,Tier 4 — Low Risk
720031908,0.002,0,Tier 4 — Low Risk
713700258,0.002,0,Tier 4 — Low Risk
721265883,0.0048,0,Tier 4 — Low Risk
715321008,0.9992,1,Tier 1 — Critical Risk
717831783,0.0039,0,Tier 4 — Low Risk
711480108,0.0031,0,Tier 4 — Low Risk
797638383,0.0021,0,Tier 4 — Low Risk
709950858,0.002,0,Tier 4 — Low Risk
717060858,0.9994,1,Tier 1 — Critical Risk
716045508,0.0025,0,Tier 4 — Low Risk
787482033,0.9992,1,Tier 1 — Critical Risk
719601708,0.0022,0,Tier 4 — Low Risk
717683583,0.0022,0,Tier 4 — Low Risk
813905508,0.0022,0,Tier 4 — Low Risk
769985883,0.0635,0,Tier 4 — Low Risk
718927533,0.0034,0,Tier 4 — Low Risk
784868958,0.0021,0,Tier 4 — Low Risk
787539333,0.002,0,Tier 4 — Low Risk
789871233,0.0021,0,Tier 4 — Low Risk
826061508,0.0026,0,Tier 4 — Low Risk
716354883,0.9994,1,Tier 1 — Critical Risk
717678408,0.0021,0,Tier 4 — Low Risk
715341858,0.0029,0,Tier 4 — Low Risk
713003358,0.9993,1,Tier 1 — Critical Risk
713374533,0.0023,0,Tier 4 — Low Risk
709985133,0.0024,0,Tier 4 — Low Risk
771204108,0.0022,0,Tier 4 — Low Risk
713758758,0.0027,0,Tier 4 — Low Risk
709453833,0.0029,0,Tier 4 — Low Risk
713227233,0.0021,0,Tier 4 — Low Risk
714967233,0.9938,1,Tier 1 — Critical Risk
714358008,0.0025,0,Tier 4 — Low Risk
779514558,0.0022,0,Tier 4 — Low Risk
794498733,0.0023,0,Tier 4 — Low Risk
793015083,0.0022,0,Tier 4 — Low Risk
789212883,0.9994,1,Tier 1 — Critical Risk
718677858,0.0022,0,Tier 4 — Low Risk
713675658,0.0025,0,Tier 4 — Low Risk
719523108,0.0022,0,Tier 4 — Low Risk
